"","p0"
"1244",0.998537433029609
"1245",0.826798576597126
"1246",0.629673897167498
"1247",0.856515175168657
"1248",0.881467167947374
"1249",0.739567225676935
"1250",0.761742337572692
"1251",0.495974400982337
"1252",0.687881326197795
"1253",0.998272890686137
"1254",0.0154948843981066
"1255",0.863471089188929
"1256",0.99772774577366
"1257",0.768332300587726
"1258",0.831802680265611
"1259",0.913311475634009
"1260",0.860465145694466
"1261",0.748623912471707
"1262",0.743804023826059
"1263",0.872206390973902
"1264",0.640346378851564
"1265",0.771126700677208
"1266",0.868113470250863
"1267",0.892280354037027
"1268",0.72937009071863
"1269",0.752968875282978
"1270",0.268386374752305
"1271",0.747805839832921
"1272",0.71750459321755
"1273",0.01806990782839
"1274",0.893844670117288
"1275",0.997701794293279
"1276",0.758329554042631
"1277",0.998707287227465
"1278",0.774085885105369
"1279",0.820221401731348
"1280",0.752032468833957
"1281",0.699950170545444
"1282",0.898525340526972
"1283",0.903629957302925
"1284",0.681961114506514
"1285",0.813897200770294
"1286",0.671994102334708
"1287",0.715124557038593
"1288",0.844227765204261
"1289",0.0109760638871211
"1290",0.739766158450308
"1291",0.704390521230557
"1292",0.664550942094677
"1293",0.742238641835412
"1294",0.654770268117489
"1295",0.449666151265785
"1296",0.898376274034958
"1297",0.81813865296257
"1298",0.754249456717684
"1299",0.867641106722213
"1300",0.852023144429892
"1301",0.606169422432141
"1302",0.476004604280742
"1303",0.937818105069509
"1304",0.698011062336092
"1305",0.734982078517939
"1306",0.710174269225634
"1307",0.831780982878342
"1308",0.797844198371403
"1309",0.99820315853841
"1310",0.998440326227644
"1311",0.531561195562229
"1312",0.848958376959701
"1313",0.0122976358352801
"1314",0.893819790355202
"1315",0.90607927719129
"1316",0.0158188030600936
"1317",0.874255046900634
"1318",0.800553460403458
"1319",0.662579391957167
"1320",0.749564264450205
"1321",0.631030579910882
"1322",0.485825602089093
"1323",0.809628782215613
"1324",0.795506279453904
"1325",0.525663563842666
"1326",0.998306940512883
"1327",0.695963595461708
"1328",0.786722072497352
"1329",0.74440238785294
"1330",0.671326558004852
"1331",0.883614716109734
"1332",0.0146220866060568
"1333",0.874640771274457
"1334",0.620526153982257
"1335",0.998985304675565
"1336",0.790669255559445
"1337",0.9983256240439
"1338",0.761483338778697
"1339",0.844820579224365
"1340",0.872123012513892
"1341",0.821733689574025
"1342",0.0150747456906934
"1343",0.816672610690353
"1344",0.768913791024384
"1345",0.55893315793495
"1346",0.865782842852484
"1347",0.656332460837441
"1348",0.83521435384398
"1349",0.737629270915225
"1350",0.831807279254763
"1351",0.884590379002227
"1352",0.0106986239674802
"1353",0.896815712092863
"1354",0.89982135636101
"1355",0.819790030983522
"1356",0.809170597808266
"1357",0.0122179296811539
"1358",0.620042086863922
"1359",0.76834018456839
"1360",0.998709717103411
"1361",0.798685816337549
"1362",0.687709060853478
"1363",0.91767455185961
"1364",0.814141717332318
"1365",0.999155174822247
"1366",0.770082734094625
"1367",0.68958499621533
"1368",0.816613494526014
"1369",0.78983054086486
"1370",0.820440288429315
"1371",0.598660092358507
"1372",0.0165789194335638
"1373",0.721257904815086
"1374",0.742071004348485
"1375",0.848625803367497
"1376",0.744582529053884
"1377",0.902347741305488
"1378",0.551144085974206
"1379",0.884828918508586
"1380",0.773468521026278
"1381",0.847315428004077
"1382",0.73449693943541
"1383",0.8827598000771
"1384",0.016081546824448
"1385",0.812855342902711
"1386",0.795182793782506
"1387",0.0175017049649578
"1388",0.998589603383589
"1389",0.874948797262176
"1390",0.9991539736381
"1391",0.825513296426456
"1392",0.885278152563038
"1393",0.998620435960943
"1394",0.790379484813159
"1395",0.755949857154565
"1396",0.63897302276174
"1397",0.844793082788086
"1398",0.746597362109109
"1399",0.650334611933251
"1400",0.791959769267259
"1401",0.841608908370835
"1402",0.660339666405378
"1403",0.722071985205323
"1404",0.0094476260298203
"1405",0.829267064773451
"1406",0.840949074867259
"1407",0.997800279513521
"1408",0.890682812515737
"1409",0.732380613503222
"1410",0.745947204080342
"1411",0.791787069199017
"1412",0.896844025933907
"1413",0.682280317864238
"1414",0.99880326704367
"1415",0.817641362274124
"1416",0.833530810094973
"1417",0.998598710814614
"1418",0.719988836453147
"1419",0.704231206727509
"1420",0.830593052053933
"1421",0.804651708629821
"1422",0.620892871970907
"1423",0.802909863791892
"1424",0.82570284036724
"1425",0.998427712538141
"1426",0.998876850874943
"1427",0.998460708276801
"1428",0.705448526768839
"1429",0.75532584417896
"1430",0.721807141100764
"1431",0.798845460938558
"1432",0.0114585590835153
"1433",0.627460535035942
"1434",0.753782182497442
"1435",0.998123337544834
"1436",0.825896161937672
"1437",0.815169459630843
"1438",0.998770744638093
"1439",0.818383166584583
"1440",0.861644710861198
"1441",0.0170146992009346
"1442",0.615437491519397
"1443",0.997452253920759
"1444",0.752318438588022
"1445",0.706552686654292
"1446",0.0995487529830962
"1447",0.998813848066317
"1448",0.799260596555013
"1449",0.532665211579086
"1450",0.795475962944882
"1451",0.849241818735368
"1452",0.73592651173558
"1453",0.732770237796829
"1454",0.811183837646139
"1455",0.821420874559896
"1456",0.561562707908531
"1457",0.768060089716546
"1458",0.768736458337133
"1459",0.841587834621021
"1460",0.445011929692741
"1461",0.93231019731953
"1462",0.754355708494834
"1463",0.859210572790046
"1464",0.831125965794944
"1465",0.786138247478384
"1466",0.780435700057116
"1467",0.820305090586458
"1468",0.76698793534465
"1469",0.811405793144683
"1470",0.763142079283203
"1471",0.769900853608177
"1472",0.507399813493843
"1473",0.999395265118687
"1474",0.832070051417729
"1475",0.997742646012126
"1476",0.68419119546241
"1477",0.909021413773214
"1478",0.708353936507589
"1479",0.75086793497885
"1480",0.643170164846431
"1481",0.861855855678556
"1482",0.951766703998785
"1483",0.821980419189514
"1484",0.844322882883474
"1485",0.656671087196926
"1486",0.795513180155502
"1487",0.82290027273558
"1488",0.823512409011391
"1489",0.846824173654171
"1490",0.678922403357079
"1491",0.803880722412393
"1492",0.0177805753007505
"1493",0.734832092601614
"1494",0.730204388055694
"1495",0.840937049709839
"1496",0.999375876139343
"1497",0.538466110399024
"1498",0.857230887673348
"1499",0.850343126265949
"1500",0.717686977327954
"1501",0.955086158949212
"1502",0.753189119567149
"1503",0.877861931941574
"1504",0.646665698432103
"1505",0.848459418286937
"1506",0.635251434216646
"1507",0.945754985864534
"1508",0.998581610652856
"1509",0.937610236962662
"1510",0.68858237135592
"1511",0.830138522621406
"1512",0.848901667886869
"1513",0.0181412101446938
"1514",0.838513231395829
"1515",0.324986268867116
"1516",0.828299322493879
"1517",0.88978387152355
"1518",0.786891321911415
"1519",0.705022431412779
"1520",0.685794184879685
"1521",0.557934489160187
"1522",0.656889120287684
"1523",0.92401368152421
"1524",0.761483999278226
"1525",0.875720633393583
"1526",0.876265890579294
"1527",0.820567950570975
"1528",0.67274626988651
"1529",0.701546485346828
"1530",0.785247363183692
"1531",0.017744816675477
"1532",0.708122627185326
"1533",0.845374748789375
"1534",0.816574411629548
"1535",0.897663546567952
"1536",0.763615450419143
"1537",0.935615577939294
"1538",0.737313296796867
"1539",0.83350851107506
"1540",0.898226584464593
"1541",0.916116388470718
"1542",0.588280572095883
"1543",0.354009650478459
"1544",0.801542000387087
"1545",0.782382284312603
"1546",0.805086626426204
"1547",0.998072932558549
"1548",0.773286706691198
"1549",0.774505964628045
"1550",0.998801468482915
"1551",0.909623729462057
"1552",0.888621123205342
"1553",0.576872298803579
"1554",0.814043698954789
"1555",0.998020500597035
"1556",0.787302198170812
"1557",0.784200064951178
"1558",0.906058340633612
"1559",0.833262155474386
"1560",0.965192889357872
"1561",0.715047547519366
"1562",0.628790268088671
"1563",0.911072032933223
"1564",0.793795334109691
"1565",0.743290375033741
"1566",0.652682953754919
"1567",0.623227296492706
"1568",0.755537174577444
"1569",0.628999516660881
"1570",0.351330959697305
"1571",0.761611114885935
"1572",0.788420046453118
"1573",0.998375386557635
"1574",0.602063434231753
"1575",0.848485960160897
"1576",0.795038300465652
"1577",0.791932720077376
"1578",0.868909638840642
"1579",0.536788262798523
"1580",0.998087893724227
"1581",0.998729403858073
"1582",0.890596665211827
"1583",0.849635758431934
"1584",0.652088599748314
"1585",0.998219144031121
"1586",0.688380602989443
"1587",0.816413963890859
"1588",0.00821593153895739
"1589",0.788654327652961
"1590",0.744518409410642
"1591",0.857445208834265
"1592",0.940550017657765
"1593",0.742485777221407
"1594",0.823710465269572
"1595",0.621286737382684
"1596",0.648012946405593
"1597",0.702595407411409
"1598",0.773863303435959
"1599",0.803296580681977
"1600",0.685415211563196
"1601",0.847816044397392
"1602",0.0157726788900008
"1603",0.832542082081371
"1604",0.926550171298736
"1605",0.909800238215302
"1606",0.788582504168994
"1607",0.7208147431425
"1608",0.837812473630167
"1609",0.79107581519714
"1610",0.754364339998659
"1611",0.840837631165964
"1612",0.840881955712738
"1613",0.899325648050815
"1614",0.655263706294202
"1615",0.780800765883301
"1616",0.692326011403081
"1617",0.817621770934018
"1618",0.762272364464508
"1619",0.518748496021644
"1620",0.877504645746235
"1621",0.998261888140085
"1622",0.68876929575755
"1623",0.768250217948489
"1624",0.736011088959489
"1625",0.900838647749097
"1626",0.759406486056045
"1627",0.799248610023734
"1628",0.734181098634664
"1629",0.887676438822627
"1630",0.734222328694716
"1631",0.862360693076885
"1632",0.998655627174578
"1633",0.911298344407515
"1634",0.46175727705909
"1635",0.450771967896266
"1636",0.786414214520934
"1637",0.479590969402029
"1638",0.692712932917785
"1639",0.665049119316145
"1640",0.0159609692275631
"1641",0.679083085680243
"1642",0.861327876486238
"1643",0.728575481012897
"1644",0.733571855069839
"1645",0.897909526906178
"1646",0.770571545239154
"1647",0.77093056149436
"1648",0.877544903630538
"1649",0.998405760307442
"1650",0.551056724720337
"1651",0.896536121301554
"1652",0.805293629661467
"1653",0.926612015838922
"1654",0.638863454411647
"1655",0.998500923407843
"1656",0.66272616245336
"1657",0.801827833960161
"1658",0.821052624109041
"1659",0.0126852807220407
"1660",0.816812369559248
"1661",0.9991606613292
"1662",0.927118462944444
"1663",0.0109579556149093
"1664",0.997535517983033
"1665",0.632352616160548
"1666",0.945953253437353
"1667",0.64940993718203
"1668",0.775412910262179
"1669",0.819716477616972
"1670",0.0132080215203438
"1671",0.930818510684053
"1672",0.904163382151599
"1673",0.878296318972616
"1674",0.504589916427018
"1675",0.997503360619391
"1676",0.51785883285815
"1677",0.556330727830111
"1678",0.749509301643338
"1679",0.776858009577874
"1680",0.417373554008471
"1681",0.637003739772137
"1682",0.823005777329489
"1683",0.54256491673807
"1684",0.768084059715514
"1685",0.899305056788144
"1686",0.556074501183884
"1687",0.998526348976122
"1688",0.875318609275819
"1689",0.792923066982346
"1690",0.761439773820364
"1691",0.748789402222622
"1692",0.505005199260659
"1693",0.998568187239913
"1694",0.0111877760236364
"1695",0.842389290419262
"1696",0.582828621959305
"1697",0.823512286204888
"1698",0.744199231865274
"1699",0.605614025534898
"1700",0.820565941493073
"1701",0.879492709974711
"1702",0.803508360371719
"1703",0.82365677130115
"1704",0.549248394373493
"1705",0.998936039514341
"1706",0.759469084758906
"1707",0.7430411530326
"1708",0.998519042274699
"1709",0.741730339684727
"1710",0.949038666999533
"1711",0.799488809914444
"1712",0.0176180706596739
"1713",0.847091011275621
"1714",0.759509249499678
"1715",0.659451607419804
"1716",0.831347970093536
"1717",0.69110547615509
"1718",0.830680946035631
"1719",0.702938595647591
"1720",0.781697416717697
"1721",0.999016917061982
"1722",0.708951626451911
"1723",0.454847683011815
"1724",0.680675981208461
"1725",0.503890892624467
"1726",0.927339141618026
"1727",0.825636674551208
"1728",0.429496633452963
"1729",0.831637309425492
"1730",0.891092672981985
"1731",0.871794237789709
"1732",0.373681439261843
"1733",0.614458710144911
"1734",0.774339338256001
"1735",0.302035116274805
"1736",0.50857912657798
"1737",0.813687849687038
"1738",0.0106466798329721
"1739",0.81349208003159
"1740",0.903723436753693
"1741",0.72401211181061
"1742",0.757861131658847
"1743",0.870854743158319
"1744",0.671817232527923
"1745",0.834600082888328
"1746",0.793391305342685
"1747",0.542792880273225
"1748",0.888028376778786
"1749",0.832812632297109
"1750",0.707737440266985
"1751",0.323028905080569
"1752",0.481040712126892
"1753",0.665142377230295
"1754",0.701201736888548
"1755",0.716046088918785
"1756",0.729086771250908
"1757",0.621384425698203
"1758",0.804575427811942
"1759",0.864072213187723
"1760",0.998456095302547
"1761",0.689772260773472
"1762",0.693446159845568
"1763",0.628116712037234
"1764",0.89344826971303
"1765",0.831376830806896
"1766",0.819593326184829
"1767",0.557443224851521
"1768",0.899782144571062
"1769",0.877970194516573
"1770",0.852284631323581
"1771",0.880856813289493
"1772",0.802260189147486
"1773",0.851119687827041
"1774",0.813049750265003
"1775",0.636207224305329
"1776",0.010340013107647
"1777",0.809431259401109
