"","p0"
"1245",0.863814634049573
"1246",0.706713120167126
"1247",0.845847934353208
"1248",0.860895733517899
"1249",0.758869393084696
"1250",0.800116852619902
"1251",0.595209392501616
"1252",0.796889269018018
"1253",0.990735433862822
"1254",0.0672802472788
"1255",0.81729205016619
"1256",0.993536235654777
"1257",0.804988244972537
"1258",0.807747065054114
"1259",0.887978122367318
"1260",0.822080430857409
"1261",0.716707734702735
"1262",0.774180112624973
"1263",0.852525768478481
"1264",0.692378567033665
"1265",0.801840700768679
"1266",0.828688939583333
"1267",0.911475810493115
"1268",0.72884513203892
"1269",0.76501945064869
"1270",0.280912069312583
"1271",0.729692070715317
"1272",0.727533188340466
"1273",0.0245432336774862
"1274",0.847617363240151
"1275",0.992164519293093
"1276",0.714171486303484
"1277",0.99173822226965
"1278",0.622204339624328
"1279",0.859964110287342
"1280",0.673615268595791
"1281",0.777713929310241
"1282",0.855131576461132
"1283",0.887720511154417
"1284",0.710045736160017
"1285",0.762543426001871
"1286",0.721027724693367
"1287",0.811199511897213
"1288",0.840879724545258
"1289",0.0618897566499668
"1290",0.878056013051516
"1291",0.589979492093006
"1292",0.700549868440967
"1293",0.755333475053642
"1294",0.772217532350947
"1295",0.5220808809429
"1296",0.877970076632157
"1297",0.803076005982161
"1298",0.755182863871673
"1299",0.815501493338105
"1300",0.88401750290971
"1301",0.582017250805359
"1302",0.497755140376307
"1303",0.929221232768496
"1304",0.857860985132997
"1305",0.722149824671105
"1306",0.755162856289853
"1307",0.902767855773228
"1308",0.739960953736984
"1309",0.992626410403456
"1310",0.991469386227826
"1311",0.606728080965409
"1312",0.829702585799844
"1313",0.058330707561872
"1314",0.875508192920303
"1315",0.897940124310595
"1316",0.0673116274900344
"1317",0.90452356586019
"1318",0.822239931795935
"1319",0.690416503266969
"1320",0.748497968687971
"1321",0.468293432002837
"1322",0.513662625410816
"1323",0.837778005028091
"1324",0.816117989504737
"1325",0.50940789665081
"1326",0.990978452206244
"1327",0.775421349933948
"1328",0.797912759272312
"1329",0.765071366976667
"1330",0.546387315751187
"1331",0.900848002739804
"1332",0.0254101281934609
"1333",0.873101934115105
"1334",0.531849883474194
"1335",0.992187315412342
"1336",0.760697838378599
"1337",0.992980910811718
"1338",0.731991533941763
"1339",0.84613607983742
"1340",0.879671878522155
"1341",0.798073115955789
"1342",0.0224212630496443
"1343",0.823468973155267
"1344",0.742210559155728
"1345",0.511537476193063
"1346",0.848396530693456
"1347",0.643524945140188
"1348",0.805286812768785
"1349",0.775703335459043
"1350",0.831725206296781
"1351",0.897674587221549
"1352",0.0233170372858215
"1353",0.895632208159401
"1354",0.863972281127136
"1355",0.842771683761472
"1356",0.818536690252378
"1357",0.0631623847690449
"1358",0.733013181403653
"1359",0.721883419857734
"1360",0.992187322862639
"1361",0.785544482425779
"1362",0.725444328405355
"1363",0.91121562998263
"1364",0.839474650007838
"1365",0.991825714576125
"1366",0.778593520787657
"1367",0.694347284059609
"1368",0.777926304556011
"1369",0.766769087468935
"1370",0.812773099621009
"1371",0.592801977180731
"1372",0.0176776640845505
"1373",0.681653795186023
"1374",0.821918563734722
"1375",0.916148491109498
"1376",0.760947570917639
"1377",0.916405493877215
"1378",0.57930949572727
"1379",0.843390531836034
"1380",0.793055374453916
"1381",0.854392139675155
"1382",0.686839049124152
"1383",0.854686409567083
"1384",0.022664014912177
"1385",0.783097696513387
"1386",0.760153909278509
"1387",0.0165406765724492
"1388",0.992133236543644
"1389",0.922948009284138
"1390",0.992187315527851
"1391",0.842365963938629
"1392",0.842057632806385
"1393",0.992895316577846
"1394",0.81434764171189
"1395",0.748098508304557
"1396",0.731567687634475
"1397",0.804597992679315
"1398",0.786142175634343
"1399",0.67521395590839
"1400",0.791292118915583
"1401",0.795939674879925
"1402",0.493236157990323
"1403",0.67131738052052
"1404",0.0251186594180021
"1405",0.803664431046784
"1406",0.839749272518097
"1407",0.993167715965725
"1408",0.897729244103084
"1409",0.752723488115765
"1410",0.804162293450445
"1411",0.806361542018652
"1412",0.86029939973026
"1413",0.665173026076229
"1414",0.992552025708555
"1415",0.804715376009305
"1416",0.817368642532027
"1417",0.991333417971096
"1418",0.738399887115775
"1419",0.774108460361994
"1420",0.847430838847596
"1421",0.793677414538476
"1422",0.656368438479972
"1423",0.81033795825552
"1424",0.803922570186953
"1425",0.991318470102399
"1426",0.993536235654777
"1427",0.992156361602991
"1428",0.715718856031922
"1429",0.740689385187175
"1430",0.800575664050701
"1431",0.81526728753507
"1432",0.0616143982735512
"1433",0.53851055140774
"1434",0.710154060994
"1435",0.993536235463387
"1436",0.79193320930122
"1437",0.754335455121241
"1438",0.991697501832659
"1439",0.846327984062554
"1440",0.871154971514326
"1441",0.0178041741169599
"1442",0.649444093368055
"1443",0.993536235511234
"1444",0.737582318000229
"1445",0.725496709774645
"1446",0.111042370733027
"1447",0.993536235846167
"1448",0.779023783887924
"1449",0.550546316153572
"1450",0.786320274545146
"1451",0.887061357667219
"1452",0.800961291220559
"1453",0.707217378512757
"1454",0.774522953115887
"1455",0.812677811623225
"1456",0.588864096751061
"1457",0.820294937878061
"1458",0.684103351907921
"1459",0.827587786367633
"1460",0.584493833732308
"1461",0.92908042170445
"1462",0.778833823504909
"1463",0.827157577079639
"1464",0.847355686497268
"1465",0.796161557265283
"1466",0.780538116728316
"1467",0.740682225261149
"1468",0.747368663126596
"1469",0.802886909521648
"1470",0.736873953365745
"1471",0.620334898619384
"1472",0.467972554731797
"1473",0.991530959616643
"1474",0.737935782264534
"1475",0.992117236293829
"1476",0.714691303266066
"1477",0.912106824473046
"1478",0.797691053486628
"1479",0.644084965762457
"1480",0.7123540556207
"1481",0.824053125253208
"1482",0.938921280589964
"1483",0.806175943244472
"1484",0.801118360948051
"1485",0.662313825521197
"1486",0.793040190553675
"1487",0.80485147080094
"1488",0.792696835623083
"1489",0.813534143639463
"1490",0.580651238026105
"1491",0.80139973414436
"1492",0.0157169297926996
"1493",0.734514532982606
"1494",0.736357180762984
"1495",0.78260061467073
"1496",0.992030548400821
"1497",0.604965458145163
"1498",0.89550057510943
"1499",0.870977266430829
"1500",0.757189528714302
"1501",0.941987262609213
"1502",0.753152194916738
"1503",0.86440866008104
"1504",0.614159924651966
"1505",0.880416263909269
"1506",0.508398936862907
"1507",0.942197906544224
"1508",0.992152411651116
"1509",0.922250720266961
"1510",0.639698225049057
"1511",0.812505857680409
"1512",0.848369027233872
"1513",0.0677162778423608
"1514",0.86319564311749
"1515",0.491742052530062
"1516",0.838068855247542
"1517",0.879629168359241
"1518",0.816313307357038
"1519",0.741920669875272
"1520",0.708641361234866
"1521",0.545359956208858
"1522",0.811843898220562
"1523",0.923870394476932
"1524",0.776590733359186
"1525",0.856251515019477
"1526",0.845107180984387
"1527",0.801719206356142
"1528",0.754414712610779
"1529",0.597290672336682
"1530",0.782951931049671
"1531",0.0595763917214825
"1532",0.662033441130348
"1533",0.831677251343458
"1534",0.773109673313898
"1535",0.858827193038999
"1536",0.781065787756992
"1537",0.913436086242176
"1538",0.712898540526674
"1539",0.873691135797393
"1540",0.860236535968761
"1541",0.879224814085711
"1542",0.651106678652059
"1543",0.526379517308224
"1544",0.888834166014985
"1545",0.765702078147974
"1546",0.791941133348188
"1547",0.992851359084012
"1548",0.759545906285583
"1549",0.746499537641129
"1550",0.991151990051325
"1551",0.912496221051067
"1552",0.90746014320738
"1553",0.627078470197881
"1554",0.811259372105948
"1555",0.992156362530691
"1556",0.792655104948686
"1557",0.737225397315497
"1558",0.875641515039142
"1559",0.780768224865949
"1560",0.950481248409094
"1561",0.712442025825554
"1562",0.687009456660062
"1563",0.897920254148181
"1564",0.664252368318055
"1565",0.750575161773405
"1566",0.460148433522414
"1567",0.604147556378388
"1568",0.753409930771623
"1569",0.586197527748773
"1570",0.3983358912003
"1571",0.805764290803422
"1572",0.818974656423931
"1573",0.993536235654777
"1574",0.740156704757131
"1575",0.827318187781734
"1576",0.77504759823547
"1577",0.665328225545462
"1578",0.848920307911671
"1579",0.517300174175959
"1580",0.993536235702624
"1581",0.993092293774678
"1582",0.898031181353091
"1583",0.819098437049219
"1584",0.829977718945834
"1585",0.992794121608392
"1586",0.669069399559143
"1587",0.839080963308698
"1588",0.0184884924697637
"1589",0.768755366530861
"1590",0.349058606321442
"1591",0.894147671388589
"1592",0.909957853670519
"1593",0.81284985597054
"1594",0.793313710778102
"1595",0.656964389276963
"1596",0.579935553639599
"1597",0.660713143127414
"1598",0.80780498992339
"1599",0.807739076064723
"1600",0.618098414724999
"1601",0.851374608431298
"1602",0.0174676565042911
"1603",0.880157025093987
"1604",0.927051318449659
"1605",0.895620338478445
"1606",0.842898622854317
"1607",0.764943995030832
"1608",0.845802668902822
"1609",0.790652669563713
"1610",0.748873396168723
"1611",0.792253289515282
"1612",0.896440309934665
"1613",0.867726086713266
"1614",0.5768665474703
"1615",0.747549898724778
"1616",0.683309730438621
"1617",0.867217434440418
"1618",0.651600393905033
"1619",0.54602794694014
"1620",0.873020063994651
"1621",0.99199658630309
"1622",0.764284840775139
"1623",0.806407333733499
"1624",0.735155479029279
"1625",0.895383557970341
"1626",0.800270907373308
"1627",0.78030526657488
"1628",0.708600591971923
"1629",0.856430168063438
"1630",0.758687554020717
"1631",0.884443186968574
"1632",0.992156361487028
"1633",0.895796148382196
"1634",0.389470883645453
"1635",0.508894441078966
"1636",0.757130899049477
"1637",0.582647456761948
"1638",0.731440307834385
"1639",0.672761003719845
"1640",0.0246585262291341
"1641",0.730072982374837
"1642",0.857949317467148
"1643",0.759691586175413
"1644",0.766984307392123
"1645",0.870311339666108
"1646",0.790535238527078
"1647",0.738424832953782
"1648",0.891046965690559
"1649",0.99287149440655
"1650",0.55527480918455
"1651",0.828886750643852
"1652",0.771694816026473
"1653",0.919702733187515
"1654",0.617336470618377
"1655",0.991423774101023
"1656",0.609141061152459
"1657",0.808996382018513
"1658",0.79736988620657
"1659",0.0275891045179714
"1660",0.830045363769621
"1661",0.993536235654777
"1662",0.895123418948408
"1663",0.017875891568753
"1664",0.992834878160237
"1665",0.59674962029907
"1666",0.930040502835566
"1667",0.651074456044007
"1668",0.76516927731673
"1669",0.816003944636147
"1670",0.0277245438610978
"1671",0.881511361459039
"1672",0.892070699399041
"1673",0.820266145406798
"1674",0.587456270119903
"1675",0.991548216088261
"1676",0.60633405146944
"1677",0.643543249688098
"1678",0.866258034205091
"1679",0.781088825279727
"1680",0.360166218585115
"1681",0.607856913538215
"1682",0.787866615967741
"1683",0.634108914136668
"1684",0.704108825616921
"1685",0.900007447785604
"1686",0.72595795304586
"1687",0.992187264588423
"1688",0.844070022925841
"1689",0.829605245830575
"1690",0.6175983699731
"1691",0.559204634261513
"1692",0.579233351134908
"1693",0.991469386605921
"1694",0.0210088701431107
"1695",0.868370518972827
"1696",0.627190227286039
"1697",0.879052903006525
"1698",0.708212263732339
"1699",0.56156343781501
"1700",0.842877888786216
"1701",0.847833067673644
"1702",0.779990455900525
"1703",0.825184334019921
"1704",0.592905477636683
"1705",0.991458551534977
"1706",0.810877689692301
"1707",0.758870370549346
"1708",0.992187316047639
"1709",0.799063309518571
"1710",0.940147622428508
"1711",0.800209209967563
"1712",0.0588079350247187
"1713",0.785855661447911
"1714",0.810016766917982
"1715",0.689000173954666
"1716",0.87334831236736
"1717",0.613207337329788
"1718",0.813500468584239
"1719",0.721065692199741
"1720",0.7544027204224
"1721",0.992621000870725
"1722",0.654506408774016
"1723",0.368589464546553
"1724",0.786885182538184
"1725",0.603471069482326
"1726",0.912426092079081
"1727",0.788457066420905
"1728",0.511119946816702
"1729",0.861014132491759
"1730",0.855565474977869
"1731",0.892063462127322
"1732",0.351832243397172
"1733",0.74407459730845
"1734",0.764020948619718
"1735",0.430136555786089
"1736",0.51835174465731
"1737",0.777935596573366
"1738",0.0152042848751172
"1739",0.831965183116968
"1740",0.895608463452606
"1741",0.707536085700643
"1742",0.78631356902232
"1743",0.886696713035663
"1744",0.665991727172943
"1745",0.853777275650823
"1746",0.741069998583294
"1747",0.599102226387945
"1748",0.913689083791719
"1749",0.564622317024049
"1750",0.683210104904253
"1751",0.232126843663425
"1752",0.555767562460771
"1753",0.693151138887885
"1754",0.733635506445601
"1755",0.587123722203918
"1756",0.707094915175367
"1757",0.740871581872899
"1758",0.834895910417109
"1759",0.812408042007777
"1760",0.992187316625182
"1761",0.791845553100779
"1762",0.758573996413571
"1763",0.565552380560003
"1764",0.902302596109357
"1765",0.811481224695272
"1766",0.831717451300737
"1767",0.617931789527628
"1768",0.90573496710563
"1769",0.880920505625888
"1770",0.856892027235089
"1771",0.859678368929635
"1772",0.862221423205182
"1773",0.900973405048175
"1774",0.774846659939669
"1775",0.795639234552505
"1776",0.0577856661665308
"1777",0.796973720568132
