"","p0"
"1244",0.998695263831815
"1245",0.833705194856547
"1246",0.648175312279484
"1247",0.867180946461296
"1248",0.87853929247621
"1249",0.711061246430658
"1250",0.784370618527387
"1251",0.559543547880412
"1252",0.778372410660565
"1253",0.998032696438442
"1254",0.0212713621863947
"1255",0.880556911612717
"1256",0.998223463430697
"1257",0.800978211699843
"1258",0.797443161005012
"1259",0.901608865282777
"1260",0.873457181905422
"1261",0.687945219940589
"1262",0.757078699326905
"1263",0.866732948721978
"1264",0.629927613442919
"1265",0.690642666157472
"1266",0.89505199796774
"1267",0.863260542490206
"1268",0.726455668489403
"1269",0.653394373394952
"1270",0.328577456033107
"1271",0.756871183203768
"1272",0.745261940737427
"1273",0.0356242584381663
"1274",0.911320376349819
"1275",0.998468363484237
"1276",0.750890735156965
"1277",0.99914153799261
"1278",0.838652938823816
"1279",0.831120913624377
"1280",0.745043138570923
"1281",0.721191012932838
"1282",0.855567912086877
"1283",0.915708453285498
"1284",0.595219485794236
"1285",0.84168339695568
"1286",0.610205338754955
"1287",0.72380587520862
"1288",0.902953184379426
"1289",0.0121953849799118
"1290",0.739113767577004
"1291",0.75560294377411
"1292",0.675040657086569
"1293",0.759944938523196
"1294",0.763889589242964
"1295",0.368563992857077
"1296",0.884354124983211
"1297",0.819042617910577
"1298",0.732386504369828
"1299",0.903516178244568
"1300",0.84749847175158
"1301",0.65361837866307
"1302",0.404260296309752
"1303",0.932722014131299
"1304",0.780257766109182
"1305",0.802392411286374
"1306",0.736713148110676
"1307",0.832736735446737
"1308",0.820561089314677
"1309",0.997837040392427
"1310",0.998620368920009
"1311",0.497495452521432
"1312",0.855473208667782
"1313",0.0147913186663142
"1314",0.897887947270117
"1315",0.9000735464293
"1316",0.0195863825290552
"1317",0.862131549230083
"1318",0.811368813908956
"1319",0.699129632272902
"1320",0.69339179879314
"1321",0.710364986839984
"1322",0.709034719559879
"1323",0.852001647098968
"1324",0.782422938997223
"1325",0.577835112929533
"1326",0.998579227771374
"1327",0.621621247826262
"1328",0.786214227259988
"1329",0.779724575522086
"1330",0.652759564896214
"1331",0.891742998511528
"1332",0.0254063893827661
"1333",0.885201073202992
"1334",0.651689253529553
"1335",0.998239099054484
"1336",0.813870932527154
"1337",0.998441169342713
"1338",0.68678159104608
"1339",0.874856328923087
"1340",0.87335737339094
"1341",0.857959116392742
"1342",0.0191934787767986
"1343",0.813800565212184
"1344",0.761031266876902
"1345",0.603448118602685
"1346",0.810010010239821
"1347",0.62667357020433
"1348",0.860960582418271
"1349",0.754518356100709
"1350",0.820795256973744
"1351",0.854120733317225
"1352",0.0195341099464563
"1353",0.913777351874885
"1354",0.874498764097857
"1355",0.795048986470393
"1356",0.900071018943498
"1357",0.0136682085461785
"1358",0.66631225200197
"1359",0.75104163677876
"1360",0.998588141445013
"1361",0.793098524729351
"1362",0.748617158955018
"1363",0.920948905140967
"1364",0.771381563672436
"1365",0.999330033777602
"1366",0.765001581123445
"1367",0.69748150225301
"1368",0.767369691303381
"1369",0.730939963770814
"1370",0.830551809530778
"1371",0.510881239309711
"1372",0.0282013124884747
"1373",0.699341084920315
"1374",0.705379775876749
"1375",0.811252385408066
"1376",0.742870591789514
"1377",0.866097878091826
"1378",0.462166988804228
"1379",0.82173115177581
"1380",0.708798774398816
"1381",0.82869023071626
"1382",0.732567241739429
"1383",0.864508980596015
"1384",0.0175274796266353
"1385",0.820884067513774
"1386",0.782450644777185
"1387",0.0274393181862689
"1388",0.99881872899905
"1389",0.877992972444957
"1390",0.998726821424069
"1391",0.841952215649027
"1392",0.892281257080371
"1393",0.999126415435403
"1394",0.844017696534058
"1395",0.771328641046127
"1396",0.568765085153417
"1397",0.844199098848519
"1398",0.798142861378898
"1399",0.594970172187264
"1400",0.809369153153142
"1401",0.865664605054854
"1402",0.668290328101269
"1403",0.66770552557331
"1404",0.0167366573442989
"1405",0.848095599626081
"1406",0.828712802386705
"1407",0.997905712599991
"1408",0.883144790001119
"1409",0.758961740809139
"1410",0.702674217683622
"1411",0.81512321047316
"1412",0.831989828436758
"1413",0.703243140248829
"1414",0.998663938604117
"1415",0.774071282917522
"1416",0.831610487826557
"1417",0.998135212259216
"1418",0.703788483691558
"1419",0.753624716987341
"1420",0.823758966420107
"1421",0.751270844815783
"1422",0.762945727988558
"1423",0.814121946904691
"1424",0.833399454765452
"1425",0.999040678322013
"1426",0.998164078415635
"1427",0.998502585114642
"1428",0.714908691972014
"1429",0.738366815621592
"1430",0.754373308805214
"1431",0.824422665711406
"1432",0.0121103779479909
"1433",0.389437640363392
"1434",0.766597860118025
"1435",0.998968251670169
"1436",0.835259175559394
"1437",0.836118509238023
"1438",0.998982788969289
"1439",0.860676566677478
"1440",0.877856430502317
"1441",0.0296425232111023
"1442",0.666172760488737
"1443",0.998746163659331
"1444",0.864167373191825
"1445",0.715378023175482
"1446",0.147590899245384
"1447",0.998659484935604
"1448",0.787148290221285
"1449",0.480267050131565
"1450",0.801031366941259
"1451",0.86361537975655
"1452",0.655433725548294
"1453",0.753340757022668
"1454",0.789757853517807
"1455",0.829195893226887
"1456",0.575820524657411
"1457",0.76919741685725
"1458",0.681430314000605
"1459",0.821428173320278
"1460",0.575130136326609
"1461",0.954435846710336
"1462",0.726628533975367
"1463",0.817933011762777
"1464",0.84076819232615
"1465",0.791750543629888
"1466",0.824532973801486
"1467",0.732566183928103
"1468",0.799436882388308
"1469",0.81237265429992
"1470",0.761312215530598
"1471",0.802686501370208
"1472",0.618326371961424
"1473",0.9988879079555
"1474",0.780156118868824
"1475",0.99777689653892
"1476",0.748148881197783
"1477",0.880622790251953
"1478",0.652002326304641
"1479",0.681167581005383
"1480",0.695838597531732
"1481",0.81282442684784
"1482",0.946835100930962
"1483",0.802840851619027
"1484",0.812335869901973
"1485",0.721553478843835
"1486",0.794414417174432
"1487",0.895765426777318
"1488",0.824813877384601
"1489",0.852561362605374
"1490",0.573019877115116
"1491",0.817334177565132
"1492",0.0323358617856218
"1493",0.739759682040125
"1494",0.683702468942231
"1495",0.804611443199423
"1496",0.999076685034113
"1497",0.493404900808613
"1498",0.873140457425902
"1499",0.797908362126284
"1500",0.698444017450166
"1501",0.940491649882445
"1502",0.768637057843307
"1503",0.851151227716833
"1504",0.649565200120401
"1505",0.891967115494766
"1506",0.68535488975796
"1507",0.928634417866314
"1508",0.998099088933641
"1509",0.929051882618677
"1510",0.685406335929082
"1511",0.846202131293037
"1512",0.855329366167948
"1513",0.0090523931930403
"1514",0.837745395067832
"1515",0.339493448306367
"1516",0.846839375423764
"1517",0.897141162294051
"1518",0.836787791656424
"1519",0.786819434683428
"1520",0.715230865106634
"1521",0.418417094530194
"1522",0.628340703445831
"1523",0.925272813991317
"1524",0.688961256225689
"1525",0.866741812999789
"1526",0.895064331141685
"1527",0.804495171750353
"1528",0.660474143984226
"1529",0.754711457081881
"1530",0.774745175864892
"1531",0.0180147229217466
"1532",0.735779690833153
"1533",0.86591408265039
"1534",0.807902601694421
"1535",0.895901336752066
"1536",0.79058236828417
"1537",0.935877334619752
"1538",0.680872878581974
"1539",0.800738757831966
"1540",0.888019050841566
"1541",0.919160447002668
"1542",0.590539335457375
"1543",0.426417265240116
"1544",0.85004754683513
"1545",0.773633132308087
"1546",0.804504763034186
"1547",0.998602572979439
"1548",0.781899067239052
"1549",0.775816703142279
"1550",0.998676748865551
"1551",0.912908279067121
"1552",0.886739426658287
"1553",0.639437544235124
"1554",0.790859193608685
"1555",0.998503392230434
"1556",0.835985075102735
"1557",0.700024012910238
"1558",0.847100209078261
"1559",0.826712789226924
"1560",0.954803137030284
"1561",0.685881340684026
"1562",0.600706644350293
"1563",0.907026856804545
"1564",0.735051887130799
"1565",0.733410258611668
"1566",0.71255232864094
"1567",0.589500164321453
"1568",0.746924618448049
"1569",0.708695774895413
"1570",0.37157516488277
"1571",0.809470427950337
"1572",0.788560765455549
"1573",0.998605981330807
"1574",0.640526098324234
"1575",0.838367414010641
"1576",0.808918804800502
"1577",0.69756912380364
"1578",0.85005345747809
"1579",0.508982445341964
"1580",0.999036728977934
"1581",0.999199417347878
"1582",0.864720576405256
"1583",0.712844130494647
"1584",0.81121036181595
"1585",0.998340747838075
"1586",0.81773597097338
"1587",0.780872562329388
"1588",0.014445839435047
"1589",0.823729881713109
"1590",0.730554306840791
"1591",0.879417485682868
"1592",0.951332056168608
"1593",0.735302014635921
"1594",0.8155160412442
"1595",0.672008035027143
"1596",0.752716277369572
"1597",0.710058873783444
"1598",0.743948099945885
"1599",0.772219689621271
"1600",0.726655017421256
"1601",0.812016464597785
"1602",0.0282148597632023
"1603",0.835661185399133
"1604",0.939901091541739
"1605",0.903051660096948
"1606",0.771251067411353
"1607",0.841926142334499
"1608",0.78543701860739
"1609",0.811711239009974
"1610",0.776847965579419
"1611",0.806961284765991
"1612",0.77807091855661
"1613",0.890534838016854
"1614",0.678650772543514
"1615",0.817918837443105
"1616",0.692186239574645
"1617",0.801671479314461
"1618",0.743652968390303
"1619",0.573689878847152
"1620",0.89671821312998
"1621",0.999020327569397
"1622",0.698156264148742
"1623",0.754927560008431
"1624",0.752948133079082
"1625",0.909109939940931
"1626",0.760632260866978
"1627",0.7823322506449
"1628",0.709808546549452
"1629",0.860024593939544
"1630",0.742020201072981
"1631",0.905551174916616
"1632",0.998801934045869
"1633",0.905691323995371
"1634",0.418831921364044
"1635",0.484777973267826
"1636",0.751431392336456
"1637",0.485396761855132
"1638",0.619879710650095
"1639",0.689421284406608
"1640",0.0224596096131623
"1641",0.679682243103241
"1642",0.877874748220473
"1643",0.739010030188198
"1644",0.725144340772018
"1645",0.873708762538942
"1646",0.769211501856871
"1647",0.841350745911878
"1648",0.78268481348156
"1649",0.998762569777776
"1650",0.475453857130293
"1651",0.894339543883952
"1652",0.788020242031928
"1653",0.922423408823892
"1654",0.670076475724414
"1655",0.998574965488652
"1656",0.695985109561143
"1657",0.807487181443301
"1658",0.819028120045998
"1659",0.0318340943559902
"1660",0.832000253418313
"1661",0.999089457625005
"1662",0.931862459443313
"1663",0.0200918283208986
"1664",0.998580766188657
"1665",0.72847615656011
"1666",0.942770338654943
"1667",0.667994503457976
"1668",0.816014055680331
"1669",0.891756607851866
"1670",0.0351433613078245
"1671",0.92490923931385
"1672",0.922684072115756
"1673",0.910784402492511
"1674",0.52716693095869
"1675",0.998898945560309
"1676",0.519450971329133
"1677",0.633790092378225
"1678",0.755651922214444
"1679",0.765216432391908
"1680",0.490893790134809
"1681",0.674610524914737
"1682",0.845793845389521
"1683",0.628617833245857
"1684",0.779671432859676
"1685",0.903906500769081
"1686",0.610292067685679
"1687",0.998592358228766
"1688",0.870791569827855
"1689",0.755935411551635
"1690",0.770055133892699
"1691",0.629833346732323
"1692",0.408419077701909
"1693",0.998008383421021
"1694",0.0248070921352868
"1695",0.799001541745179
"1696",0.658484477980477
"1697",0.874806774852901
"1698",0.783713449263664
"1699",0.593729511261476
"1700",0.793870677068306
"1701",0.888319975451166
"1702",0.838288118467983
"1703",0.799526969638544
"1704",0.577310460471862
"1705",0.999136271692048
"1706",0.877306141354405
"1707",0.681514578990932
"1708",0.998560442878823
"1709",0.799415219979254
"1710",0.91328770221475
"1711",0.847116044705973
"1712",0.0238112973355359
"1713",0.808310493293314
"1714",0.754766058197361
"1715",0.698537669224504
"1716",0.840157351396969
"1717",0.517846807430322
"1718",0.788143556881645
"1719",0.746199592946855
"1720",0.740265491873776
"1721",0.998906558966401
"1722",0.750566715517056
"1723",0.539617759913875
"1724",0.649929764588049
"1725",0.627854219269352
"1726",0.920519484924239
"1727",0.699138071485367
"1728",0.465173118058914
"1729",0.835726614798772
"1730",0.87179896306885
"1731",0.881394639022362
"1732",0.465755222792812
"1733",0.60148290890696
"1734",0.791031917792418
"1735",0.422225315895669
"1736",0.483392165591735
"1737",0.839888889173862
"1738",0.0130440068899482
"1739",0.824771847489513
"1740",0.914799397127923
"1741",0.751128683832508
"1742",0.78411600412735
"1743",0.835908718583742
"1744",0.68622947709187
"1745",0.801682092635349
"1746",0.794241926814029
"1747",0.616840898867636
"1748",0.871505495744635
"1749",0.736070165175514
"1750",0.739703706088107
"1751",0.473277387529027
"1752",0.44836060127741
"1753",0.708902825891288
"1754",0.722220858145623
"1755",0.6117683389026
"1756",0.709527894600134
"1757",0.654464590731163
"1758",0.872901700964015
"1759",0.830278850676506
"1760",0.998258233399695
"1761",0.707339320548577
"1762",0.63629484370206
"1763",0.550497849911888
"1764",0.904226159210901
"1765",0.799712775852319
"1766",0.838757903135884
"1767",0.633710621952394
"1768",0.901960487949228
"1769",0.849857839675415
"1770",0.85809080080293
"1771",0.863346368375973
"1772",0.792082818240991
"1773",0.859921434447061
"1774",0.805965152772002
"1775",0.700797640088552
"1776",0.0110310083838147
"1777",0.792362644758725
"1778",0.0263347219834487
